,before,predict,predict_class,after
18,.,.,PUNCT,.
19,.,.,PUNCT,.
21,",",",",PUNCT,","
23,),),PUNCT,)
26,—,—,PUNCT,—
34,",",",",PUNCT,","
42,"""","""",PUNCT,""""
44,:,:,PUNCT,:
46,.,.,PUNCT,.
51,.,.,PUNCT,.
53,.,.,PUNCT,.
65,",",",",PUNCT,","
67,;,;,PUNCT,;
74,",",",",PUNCT,","
84,.,.,PUNCT,.
85,"""","""",PUNCT,""""
89,),),PUNCT,)
94,(,(,PUNCT,(
96,.,.,PUNCT,.
98,),),PUNCT,)
115,",",",",PUNCT,","
123,',',PUNCT,'
128,.,.,PUNCT,.
132,"""","""",PUNCT,""""
133,.,.,PUNCT,.
134,.,.,PUNCT,.
148,"""","""",PUNCT,""""
155,",",",",PUNCT,","
158,.,.,PUNCT,.
161,.,.,PUNCT,.
163,"""","""",PUNCT,""""
188,",",",",PUNCT,","
191,",",",",PUNCT,","
193,;,;,PUNCT,;
194,",",",",PUNCT,","
196,;,;,PUNCT,;
204,.,.,PUNCT,.
213,.,.,PUNCT,.
217,.,.,PUNCT,.
219,.,.,PUNCT,.
220,",",",",PUNCT,","
225,",",",",PUNCT,","
230,",",",",PUNCT,","
231,(,(,PUNCT,(
232,"""","""",PUNCT,""""
234,B,B,PUNCT,B
235,.,.,PUNCT,.
236,.,.,PUNCT,.
240,;,;,PUNCT,;
242,",",",",PUNCT,","
247,",",",",PUNCT,","
254,.,.,PUNCT,.
265,A,A,PUNCT,A
266,.,.,PUNCT,.
275,.,.,PUNCT,.
285,),),PUNCT,)
286,.,.,PUNCT,.
289,A,A,PUNCT,A
294,.,.,PUNCT,.
302,),),PUNCT,)
304,",",",",PUNCT,","
306,"""","""",PUNCT,""""
319,(,(,PUNCT,(
331,"""","""",PUNCT,""""
335,",",",",PUNCT,","
337,(,(,PUNCT,(
344,:,:,PUNCT,:
365,.,.,PUNCT,.
387,",",",",PUNCT,","
400,.,.,PUNCT,.
403,",",",",PUNCT,","
408,.,.,PUNCT,.
411,.,.,PUNCT,.
418,.,.,PUNCT,.
421,),),PUNCT,)
428,.,.,PUNCT,.
431,.,.,PUNCT,.
439,(,(,PUNCT,(
443,.,.,PUNCT,.
445,",",",",PUNCT,","
451,",",",",PUNCT,","
452,",",",",PUNCT,","
453,.,.,PUNCT,.
454,",",",",PUNCT,","
456,"""","""",PUNCT,""""
459,),),PUNCT,)
462,:,:,PUNCT,:
475,.,.,PUNCT,.
479,-,-,PUNCT,-
480,",",",",PUNCT,","
486,.,.,PUNCT,.
488,.,.,PUNCT,.
495,",",",",PUNCT,","
499,",",",",PUNCT,","
507,"""","""",PUNCT,""""
508,.,.,PUNCT,.
510,"""","""",PUNCT,""""
514,.,.,PUNCT,.
523,),),PUNCT,)
526,.,.,PUNCT,.
529,.,.,PUNCT,.
540,.,.,PUNCT,.
541,.,.,PUNCT,.
544,.,.,PUNCT,.
545,.,.,PUNCT,.
556,",",",",PUNCT,","
558,",",",",PUNCT,","
562,),),PUNCT,)
569,.,.,PUNCT,.
570,",",",",PUNCT,","
571,.,.,PUNCT,.
573,),),PUNCT,)
576,.,.,PUNCT,.
578,.,.,PUNCT,.
579,.,.,PUNCT,.
587,:,:,PUNCT,:
596,.,.,PUNCT,.
599,"""","""",PUNCT,""""
608,",",",",PUNCT,","
609,&,&,PUNCT,and
622,",",",",PUNCT,","
630,),),PUNCT,)
638,.,.,PUNCT,.
653,.,.,PUNCT,.
654,.,.,PUNCT,.
657,"""","""",PUNCT,""""
659,.,.,PUNCT,.
661,),),PUNCT,)
664,(,(,PUNCT,(
668,"""","""",PUNCT,""""
669,),),PUNCT,)
674,",",",",PUNCT,","
679,:,:,PUNCT,:
692,.,.,PUNCT,.
693,"""","""",PUNCT,""""
698,),),PUNCT,)
705,",",",",PUNCT,","
716,"""","""",PUNCT,""""
721,",",",",PUNCT,","
722,:,:,PUNCT,:
723,:,:,PUNCT,:
729,),),PUNCT,)
736,.,.,PUNCT,.
744,#,#,PUNCT,number
748,.,.,PUNCT,.
750,A,A,PUNCT,A
754,7,7,PUNCT,seven
759,",",",",PUNCT,","
766,"""","""",PUNCT,""""
770,.,.,PUNCT,.
773,.,.,PUNCT,.
802,",",",",PUNCT,","
808,.,.,PUNCT,.
813,",",",",PUNCT,","
815,.,.,PUNCT,.
817,",",",",PUNCT,","
821,.,.,PUNCT,.
822,.,.,PUNCT,.
823,",",",",PUNCT,","
827,(,(,PUNCT,(
836,.,.,PUNCT,.
837,/,/,PUNCT,/
839,",",",",PUNCT,","
840,"""","""",PUNCT,""""
846,",",",",PUNCT,","
850,",",",",PUNCT,","
851,",",",",PUNCT,","
855,.,.,PUNCT,.
858,",",",",PUNCT,","
859,),),PUNCT,)
863,(,(,PUNCT,(
866,.,.,PUNCT,.
868,.,.,PUNCT,.
869,(,(,PUNCT,(
875,.,.,PUNCT,.
881,.,.,PUNCT,.
906,"""","""",PUNCT,""""
910,(,(,PUNCT,(
911,.,.,PUNCT,.
922,(,(,PUNCT,(
923,(,(,PUNCT,(
925,"""","""",PUNCT,""""
928,.,.,PUNCT,.
930,(,(,PUNCT,(
932,.,.,PUNCT,.
934,",",",",PUNCT,","
937,.,.,PUNCT,.
941,.,.,PUNCT,.
949,.,.,PUNCT,.
951,",",",",PUNCT,","
952,:,:,PUNCT,:
954,G,G,PUNCT,G
973,.,.,PUNCT,.
984,",",",",PUNCT,","
988,.,.,PUNCT,.
992,.,.,PUNCT,.
1000,",",",",PUNCT,","
1016,",",",",PUNCT,","
1022,),),PUNCT,)
1024,"""","""",PUNCT,""""
1029,:,:,PUNCT,:
1034,.,.,PUNCT,.
1035,.,.,PUNCT,.
1040,",",",",PUNCT,","
1050,.,.,PUNCT,.
1053,",",",",PUNCT,","
1057,1,1,PUNCT,one
1059,A,A,PUNCT,A
1062,.,.,PUNCT,.
1069,),),PUNCT,)
1070,(,(,PUNCT,(
1073,.,.,PUNCT,.
1080,.,.,PUNCT,.
1085,A,A,PUNCT,A
1087,/,/,PUNCT,/
1096,.,.,PUNCT,.
1097,"""","""",PUNCT,""""
1098,.,.,PUNCT,.
1103,.,.,PUNCT,.
1113,.,.,PUNCT,.
1114,",",",",PUNCT,","
1117,-,-,PUNCT,-
1134,.,.,PUNCT,.
1136,",",",",PUNCT,","
1137,),),PUNCT,)
1138,.,.,PUNCT,.
1141,",",",",PUNCT,","
1143,"""","""",PUNCT,""""
1146,",",",",PUNCT,","
1147,.,.,PUNCT,.
1153,"""","""",PUNCT,""""
1157,.,.,PUNCT,.
